epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,79.87027764320374,27.352246642112732,21.448923647403717,63.161420822143555,70.55144906044006,28.256776928901672,32.34889507293701,34.8395437002182,25.80801248550415,26.22252106666565,26.818838715553284,10.708827525377274,7.255692034959793,12.156747281551361,42.626394000318314,16.632525324821472
10,mrr,81.03963732719421,29.878929257392883,23.043334484100342,64.09286856651306,72.00312614440918,32.387664914131165,34.9488765001297,35.521399974823,27.06865966320038,27.683773636817932,27.37376093864441,11.871729791164398,7.839737832546234,13.699674606323242,44.442721870210434,17.693735361099243
15,mrr,81.58889412879944,31.728479266166687,24.159835278987885,64.65611457824707,72.72406220436096,34.35415029525757,36.36757135391235,35.768744349479675,28.291457891464233,28.38183343410492,27.390140295028687,12.437650561332703,8.060624450445175,14.644983410835266,45.51547881629732,18.18304643034935
20,mrr,81.90127611160278,32.834360003471375,24.66006726026535,65.0657594203949,73.21986556053162,36.38603985309601,37.33966648578644,35.93071401119232,28.941527009010315,28.881829977035522,27.993565797805786,12.772798538208008,8.648473769426346,15.095235407352448,46.25325285726123,18.678380697965622
25,mrr,82.28069543838501,33.89325141906738,25.27199387550354,65.88392853736877,74.05223250389099,38.58845829963684,38.02768588066101,36.65544390678406,28.847700357437134,29.004281759262085,28.033307194709778,13.333143293857574,8.876543492078781,15.646450221538544,47.05571002430386,18.978745192289352
30,mrr,82.68380165100098,34.707093238830566,25.466686487197876,66.11998677253723,74.46609735488892,39.830249547958374,38.913047313690186,36.20205223560333,29.50807511806488,28.950175642967224,27.943193912506104,13.3700430393219,9.085658937692642,15.584132075309753,47.5441210799747,18.986640721559525
35,mrr,82.97182321548462,35.90540289878845,26.828637719154358,66.07837080955505,74.32130575180054,40.71454405784607,39.50396180152893,36.485764384269714,30.005258321762085,29.340100288391113,28.11513841152191,13.576768338680267,9.266741573810577,15.973471105098724,48.090563217798866,19.25444394350052
40,mrr,83.1929862499237,35.8363538980484,26.444873213768005,66.23579859733582,74.31782484054565,41.66727662086487,39.648228883743286,36.33955121040344,29.731956124305725,29.239556193351746,28.192907571792603,13.638584315776825,9.202975779771805,16.024649143218994,48.15720551543765,19.259734600782394
45,mrr,83.39112997055054,35.87240278720856,26.546216011047363,66.47385358810425,74.52325224876404,41.76720082759857,40.090444684028625,36.72422468662262,29.93641495704651,28.922376036643982,28.40297222137451,13.729541003704071,9.324956685304642,16.074053943157196,48.36945997344123,19.29077997803688
50,mrr,83.46487879753113,36.76655888557434,27.022093534469604,66.35015606880188,74.65200424194336,42.25030541419983,40.24069309234619,36.775657534599304,30.37610948085785,28.810974955558777,28.321972489356995,14.072076976299286,9.353535622358322,16.31120592355728,48.655384116702606,19.373953193426132
55,mrr,84.19208526611328,38.44635486602783,28.226739168167114,67.40646958351135,75.88610649108887,44.892117381095886,42.13728606700897,36.59719228744507,31.281355023384094,29.266372323036194,28.868737816810608,14.478793740272522,9.631036967039108,16.54655486345291,49.89618957042694,19.75829914212227
60,mrr,84.37713980674744,38.69810700416565,28.470733761787415,67.58622527122498,76.05181932449341,45.14525234699249,42.3102468252182,36.61053478717804,31.24336004257202,29.230672121047974,28.916874527931213,14.67755138874054,9.737399220466614,16.571304202079773,50.054824352264404,19.826760292053223
65,mrr,84.50909852981567,38.78137767314911,28.383448719978333,67.77668595314026,76.21988654136658,45.55586576461792,42.23659038543701,36.68681979179382,30.993175506591797,29.24693524837494,29.035338759422302,14.646634459495544,9.807423502206802,16.42502099275589,50.12699431843228,19.832270592451096
70,mrr,84.58601832389832,38.904133439064026,28.48842144012451,67.74724125862122,76.28739476203918,45.756933093070984,42.34713912010193,36.594775319099426,30.993694067001343,29.14026975631714,29.035428166389465,14.667598903179169,9.796207398176193,16.370783746242523,50.18952786922455,19.802057594060898
75,mrr,84.6595823764801,39.07000124454498,28.60143780708313,67.85216927528381,76.4894425868988,45.92037498950958,42.62823462486267,36.670657992362976,31.169119477272034,29.20943796634674,29.073214530944824,14.629878103733063,9.88348200917244,16.491198539733887,50.34011337492201,19.85744222998619
80,mrr,84.72692966461182,39.12435173988342,28.747591376304626,67.87479519844055,76.58716440200806,45.99902033805847,42.8313672542572,36.764851212501526,31.334567070007324,29.210156202316284,29.123228788375854,14.746607840061188,9.932047873735428,16.50542914867401,50.443404250674774,19.903493970632553
85,mrr,84.78842377662659,39.03595805168152,28.62587571144104,67.91922450065613,76.44452452659607,46.10120356082916,42.71878898143768,36.806586384773254,31.17491602897644,29.174140095710754,28.999340534210205,14.638225734233856,9.969861060380936,16.3520410656929,50.401722391446434,19.82672169804573
90,mrr,84.83239412307739,39.143532514572144,28.681057691574097,67.95574426651001,76.60744190216064,46.2898313999176,42.766815423965454,36.75166666507721,31.21195137500763,29.235434532165527,29.14482355117798,14.70516324043274,9.974522888660431,16.383282840251923,50.47115948465135,19.88864541053772
95,mrr,84.87814664840698,39.16420340538025,28.7021666765213,68.0096983909607,76.64740085601807,46.24797999858856,42.77631938457489,36.54938340187073,31.20393455028534,29.214495420455933,29.117369651794434,14.682568609714508,10.063992440700531,16.38234257698059,50.464359256956314,19.8921537399292
100,mrr,84.90477204322815,39.21448290348053,28.554818034172058,68.03311705589294,76.64470076560974,46.33725583553314,42.861634492874146,36.629533767700195,31.195279955863953,29.06680405139923,29.078662395477295,14.65865820646286,10.04050150513649,16.253922879695892,50.48617720603943,19.819709807634354
