epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,72.76988625526428,18.91287863254547,14.623063802719116,50.08813738822937,63.657552003860474,21.476374566555023,22.11769074201584,24.092422425746918,17.3295721411705,16.06801748275757,14.707571268081665,9.144938737154007,5.61276338994503,8.361775428056717,33.89639755090078,10.779013261198997
10,mrr,73.65719676017761,21.087078750133514,16.488845646381378,51.212602853775024,65.29216170310974,25.13502836227417,24.484579265117645,24.697358906269073,18.573394417762756,16.791580617427826,14.811435341835022,9.99365970492363,6.276892125606537,9.734094142913818,35.62536074055566,11.521532386541367
15,mrr,74.13123846054077,21.83154672384262,17.00138747692108,51.416945457458496,65.62036871910095,26.555359363555908,25.358954071998596,24.58208054304123,19.154776632785797,16.88947081565857,14.979293942451477,10.406320542097092,6.627320498228073,10.037592053413391,36.18362860547172,11.78799957036972
20,mrr,74.23997521400452,22.54127860069275,17.52830296754837,51.8385648727417,66.41590595245361,27.921876311302185,26.24116837978363,25.11836588382721,19.46803480386734,16.979534924030304,15.198752284049988,10.600808262825012,6.83012381196022,10.399604588747025,36.81260810958015,12.00176477432251
25,mrr,74.55756068229675,23.195892572402954,17.85057932138443,52.20128893852234,66.7724072933197,29.610851407051086,26.976507902145386,25.22798776626587,19.567562639713287,17.13244616985321,15.624478459358215,10.949830710887909,7.12098702788353,10.84945946931839,37.3289598359002,12.33544036746025
30,mrr,74.8464822769165,23.726916313171387,18.18907856941223,52.319592237472534,67.24819540977478,30.691838264465332,27.395007014274597,25.518885254859924,19.77163702249527,17.167937755584717,15.556897222995758,11.2868532538414,7.155530899763107,10.854658484458923,37.745292484760284,12.404375523328781
35,mrr,75.02683401107788,24.17261302471161,18.38667243719101,52.38072872161865,67.05584526062012,31.474962830543518,27.930569648742676,25.382018089294434,19.959387183189392,17.419609427452087,15.873456001281738,11.261894553899765,7.297050952911377,11.110693216323853,37.97440346744325,12.592540830373764
40,mrr,75.12408494949341,24.40984696149826,18.504133820533752,52.53106951713562,67.28156805038452,32.24030137062073,28.114405274391174,25.576597452163696,20.16134411096573,17.389756441116333,15.814913809299469,11.451523005962372,7.2942934930324554,11.078043282032013,38.21592794524299,12.605706006288528
45,mrr,75.3061056137085,24.42878931760788,18.718545138835907,52.56085395812988,67.28969216346741,32.426708936691284,28.233325481414795,25.600141286849976,20.13190984725952,17.391088604927063,16.032159328460693,11.565491557121277,7.3966458439826965,11.101964116096497,38.29956352710724,12.697469890117645
50,mrr,75.50274133682251,24.599651992321014,18.783383071422577,52.83269286155701,67.5019919872284,33.01151096820831,28.438475728034973,25.672584772109985,20.094704627990723,17.54874438047409,16.158702969551086,11.599703133106232,7.50342458486557,11.03651449084282,38.4930819272995,12.76941791176796
55,mrr,75.86498260498047,25.524038076400757,19.684597849845886,53.17690968513489,68.4114158153534,34.56583321094513,29.306456446647644,25.80353319644928,20.51789164543152,17.80172735452652,16.500534117221832,11.941058188676834,7.632994651794434,11.16814911365509,39.20618428124322,13.008892685174942
60,mrr,76.00461840629578,25.643619894981384,19.7659969329834,53.33131551742554,68.5799777507782,34.869587421417236,29.472050070762634,25.83797574043274,20.52680104970932,17.83989816904068,16.586880385875702,12.022285163402557,7.765910029411316,11.150234192609787,39.336882531642914,13.073041588068008
65,mrr,76.10529065132141,25.780481100082397,19.79261487722397,53.45402956008911,68.7276840209961,35.05280315876007,29.653960466384888,25.86846351623535,20.603296160697937,17.815227806568146,16.586996614933014,12.061338126659393,7.800779491662979,11.221471428871155,39.44873594575458,13.097162693738937
70,mrr,76.12512707710266,25.756651163101196,19.830581545829773,53.37015390396118,68.83072257041931,35.22898554801941,29.73034977912903,25.84911584854126,20.655061304569244,17.80543476343155,16.749069094657898,12.10593432188034,7.886697351932526,11.229762434959412,39.48630541563034,13.155379593372345
75,mrr,76.1492133140564,25.810694694519043,19.857637584209442,53.491830825805664,68.94277930259705,35.38634777069092,29.753583669662476,25.906401872634888,20.63388228416443,17.858484387397766,16.753916442394257,12.152978032827377,7.885223627090454,11.157934367656708,39.54804125759337,13.161707371473312
80,mrr,76.21224522590637,25.87217688560486,19.985347986221313,53.57964634895325,68.90998482704163,35.50105094909668,29.93004620075226,25.904381275177002,20.741379261016846,17.924265563488007,16.867831349372864,12.236730754375458,7.941196858882904,11.158852279186249,39.62625099553002,13.225775361061096
85,mrr,76.25665068626404,25.925442576408386,19.970904290676117,53.52666974067688,68.98090839385986,35.60710847377777,29.928752779960632,25.896015763282776,20.669494569301605,17.88594424724579,16.837775707244873,12.117475271224976,7.886537164449692,11.19864359498024,39.640216363800896,13.185275197029114
90,mrr,76.27872228622437,25.990507006645203,20.00786066055298,53.59126329421997,68.91811490058899,35.64940690994263,29.95171546936035,25.916528701782227,20.69837898015976,17.887336015701294,16.90850555896759,12.219934165477753,7.921794056892395,11.215422302484512,39.66694424549738,13.230598419904709
95,mrr,76.24570727348328,26.001274585723877,19.97126042842865,53.527212142944336,69.19652223587036,35.78057289123535,30.032819509506226,25.89823603630066,20.70704698562622,17.863301932811737,16.89908504486084,12.318991869688034,7.966303825378418,11.166153103113174,39.706739121013214,13.24276715517044
100,mrr,76.25905275344849,26.047000288963318,20.045000314712524,53.6188542842865,69.17579174041748,35.889068245887756,29.99466061592102,25.915884971618652,20.692238211631775,17.90654808282852,16.863925755023956,12.33915090560913,7.903340458869934,11.199583113193512,39.73750571409861,13.242509663105011
