epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,44.92343068122864,10.600762814283371,8.463869988918304,31.295311450958252,43.804022669792175,14.704324305057526,13.94270807504654,13.749833405017853,9.324238449335098,7.066836208105087,10.847175121307373,6.364387273788452,3.771914541721344,4.357044026255608,21.20094464884864,6.481471434235573
10,mrr,45.44979929924011,10.997646301984787,8.588206768035889,32.383692264556885,44.905638694763184,15.8099964261055,14.51764851808548,13.786996901035309,9.546571969985962,7.888782024383545,11.31611242890358,6.515318900346756,3.9992041885852814,4.646281152963638,21.776244127088123,6.87313973903656
15,mrr,45.22065818309784,11.454558372497559,8.789539337158203,33.18678438663483,46.0968554019928,17.15884804725647,15.25101512670517,13.802528381347656,9.90661308169365,8.229795843362808,11.882932484149933,6.828432530164719,4.011208564043045,4.884228482842445,22.31860003537602,7.16731958091259
20,mrr,45.6076443195343,11.660554260015488,9.174943715333939,33.22353661060333,46.4793860912323,18.13013255596161,15.785305202007294,13.704940676689148,10.0823275744915,8.001679182052612,11.988918483257294,7.2371914982795715,4.084756970405579,4.752159491181374,22.649863445096546,7.212941125035286
25,mrr,45.57288885116577,11.820276081562042,9.325120598077774,33.451417088508606,46.53650522232056,18.15231740474701,15.822882950305939,13.653051853179932,9.923756122589111,8.484914153814316,12.100639939308167,7.149477303028107,4.322678595781326,5.0177183002233505,22.695357352495193,7.415085658431053
30,mrr,45.613640546798706,11.953163146972656,9.257852286100388,33.34559202194214,46.93808555603027,18.927133083343506,15.949206054210663,13.583746552467346,10.109136253595352,8.376580476760864,12.239374965429306,7.471263408660889,4.188985005021095,4.997400939464569,22.85306172238456,7.454720959067345
35,mrr,45.19253671169281,12.238646298646927,9.662631899118423,33.765384554862976,47.621089220047,19.473733007907867,16.315071284770966,13.726499676704407,10.034755617380142,8.616305887699127,12.4714195728302,7.211843878030777,4.49766181409359,5.0176821649074554,23.114483141236835,7.56298266351223
40,mrr,45.92427313327789,12.233638018369675,9.716416895389557,33.70731770992279,47.419434785842896,19.91967409849167,16.33223444223404,13.5787233710289,10.142677277326584,8.11559110879898,12.304211407899857,7.3097191751003265,4.512574151158333,5.088237673044205,23.219376636876,7.46606670320034
45,mrr,45.630425214767456,12.366218119859695,9.609409421682358,34.09012258052826,47.660523653030396,19.839094579219818,16.332437098026276,13.752368092536926,10.15687957406044,8.511891961097717,12.597699463367462,7.408203184604645,4.271604120731354,5.118370056152344,23.270830925967957,7.581553757190704
50,mrr,45.62615156173706,12.380173057317734,9.772473573684692,33.98674428462982,47.94289171695709,20.414115488529205,16.694942116737366,13.748171925544739,10.179086029529572,8.546233177185059,12.32670173048973,7.335565239191055,4.293743893504143,5.110573396086693,23.416083306074142,7.522563487291336
55,mrr,45.8170622587204,12.923535704612732,10.161393135786057,34.41728949546814,48.261821269989014,21.63924276828766,17.01299250125885,13.83056640625,10.261321067810059,8.703692257404327,12.635712325572968,7.758767902851105,4.521483927965164,5.255966633558273,23.813913845353657,7.775124609470367
60,mrr,45.82812786102295,12.858335673809052,10.139431059360504,34.63727533817291,48.59369099140167,22.06626534461975,17.13978797197342,13.724690675735474,10.243064910173416,8.664500713348389,12.724581360816956,7.757499814033508,4.570825770497322,5.154736340045929,23.91451886958546,7.774428799748421
65,mrr,45.924922823905945,12.954935431480408,10.086367279291153,34.52249467372894,48.58473539352417,21.990297734737396,17.145077884197235,13.701750338077545,10.278156399726868,8.658106625080109,12.759995460510254,7.81407505273819,4.615727439522743,5.206811428070068,23.909859773185516,7.810943201184273
70,mrr,45.91369926929474,13.03255707025528,10.171879827976227,34.67792570590973,48.659542202949524,22.42654711008072,17.185552418231964,13.680635392665863,10.274524986743927,8.678033202886581,12.730145454406738,7.7638693153858185,4.60803359746933,5.182167515158653,24.002540442678665,7.792449817061424
75,mrr,45.95411419868469,13.06745558977127,10.120958834886551,34.69606935977936,48.77321422100067,22.323837876319885,17.12772250175476,13.624818623065948,10.220780223608017,8.670781552791595,12.767601013183594,7.799337804317474,4.651353135704994,5.175193026661873,23.989885714319016,7.812853306531906
80,mrr,45.933541655540466,13.103914260864258,10.179781168699265,34.70658361911774,48.86386692523956,22.496269643306732,17.216943204402924,13.658659160137177,10.283669084310532,8.69065448641777,12.873713672161102,7.734349370002747,4.686234891414642,5.202759429812431,24.049247635735405,7.837542369961739
85,mrr,45.86769342422485,13.014538586139679,10.190542787313461,34.7691684961319,48.972031474113464,22.518640756607056,17.11200922727585,13.624179363250732,10.208841413259506,8.714920282363892,12.86424994468689,7.751426100730896,4.712048918008804,5.165767669677734,24.03084950314628,7.841682583093643
90,mrr,45.80177366733551,13.103440403938293,10.110446810722351,34.75966453552246,48.93675744533539,22.608909010887146,17.24419891834259,13.638027012348175,10.274670273065567,8.705370873212814,12.888237833976746,7.8109875321388245,4.746068641543388,5.113747715950012,24.053098675277496,7.852882519364357
95,mrr,45.828863978385925,13.037122786045074,10.346315801143646,34.87786054611206,49.11566376686096,22.624048590660095,17.265939712524414,13.696275651454926,10.235646367073059,8.645626157522202,12.922199070453644,7.656536251306534,4.723729193210602,5.131759122014046,24.11419302225113,7.815969958901405
100,mrr,45.97277045249939,13.197587430477142,10.167618095874786,34.84322726726532,48.8494336605072,22.610118985176086,17.267096042633057,13.69669884443283,10.28430387377739,8.658036589622498,12.887711822986603,7.812584191560745,4.686960950493813,5.140732973814011,24.09876162807147,7.837205305695534
