epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,56.84516429901123,15.750940144062042,10.532823204994202,33.54843258857727,45.389023423194885,15.783770382404327,18.552225828170776,15.305908024311066,11.843397468328476,6.6999927163124084,10.227931290864944,11.24768853187561,3.9104830473661423,4.078125208616257,24.839076151450474,7.2328441590070724
10,mrr,58.14895033836365,19.036684930324554,16.26429557800293,35.97247004508972,49.476391077041626,22.51838743686676,22.380061447620392,15.786994993686676,12.948238849639893,7.6574355363845825,10.622921586036682,11.996788531541824,4.037122428417206,4.588130861520767,28.0591638551818,7.780479788780212
15,mrr,58.02844762802124,19.46338266134262,16.855517029762268,36.102983355522156,50.29993653297424,23.062562942504883,23.25892150402069,15.713034570217133,13.082841038703918,8.196020871400833,10.513348132371902,12.279583513736725,4.030898213386536,4.3120309710502625,28.42973636256324,7.866376340389252
20,mrr,57.87398815155029,19.55161541700363,16.853244602680206,36.280614137649536,50.625598430633545,23.795640468597412,23.606345057487488,15.80045223236084,13.06852400302887,7.426964491605759,10.577147454023361,12.056789547204971,4.025459289550781,4.593926668167114,28.606224722332424,7.736057490110397
25,mrr,58.23478102684021,19.826693832874298,17.277419567108154,36.82601451873779,51.66264772415161,25.11427402496338,24.017450213432312,15.678811073303223,13.22910487651825,8.116790652275085,10.759570449590683,12.58614957332611,3.963686525821686,4.4405292719602585,29.09635520643658,7.973345294594765
30,mrr,58.22029113769531,19.826605916023254,16.8229877948761,37.026435136795044,52.367234230041504,25.414153933525085,24.346406757831573,15.713094174861908,13.38028609752655,8.100076019763947,10.692893713712692,12.552866339683533,4.16668988764286,4.712682217359543,29.235277242130703,8.045041635632515
35,mrr,58.246976137161255,19.738727807998657,17.02266037464142,37.34915256500244,52.644944190979004,25.169432163238525,23.96230250597,15.65268188714981,13.112732768058777,8.07541012763977,10.822482407093048,12.595866620540619,4.037223756313324,4.582880809903145,29.21106782224443,8.022772744297981
40,mrr,58.39682221412659,19.824132323265076,17.126688361167908,37.42634356021881,52.99956202507019,25.454753637313843,24.563126266002655,15.739542245864868,13.2818803191185,7.948138564825058,10.954524576663971,12.524336576461792,4.161682724952698,4.6974703669548035,29.42365010579427,8.057230561971664
45,mrr,58.32676887512207,20.029190182685852,17.24647879600525,37.40362524986267,52.54875421524048,25.967571139335632,24.45712834596634,15.703301131725311,13.339246809482574,8.046138286590576,10.662809759378433,12.616421282291412,4.040828719735146,4.643763229250908,29.44689608282513,8.001992255449295
50,mrr,58.522725105285645,20.03427892923355,17.051886022090912,37.4786376953125,52.74115204811096,25.924941897392273,24.41222220659256,15.81600308418274,13.450770080089569,7.960854470729828,10.83274781703949,12.799705564975739,4.031985253095627,4.554195329546928,29.492513007587856,8.035897687077522
55,mrr,58.444201946258545,20.171359181404114,17.579519748687744,37.78475522994995,53.09669375419617,26.66487991809845,24.865739047527313,15.805266797542572,13.365112245082855,7.9483479261398315,10.952544957399368,12.854038178920746,4.031625390052795,4.540057107806206,29.75305865208308,8.06532271206379
60,mrr,58.55178236961365,20.163384079933167,17.463968694210052,37.84432411193848,53.37023735046387,26.730552315711975,24.846379458904266,15.837746858596802,13.340994715690613,7.949790358543396,10.926645249128342,13.038589060306549,4.057066515088081,4.478386044502258,29.79437443945143,8.090095445513725
65,mrr,58.46073627471924,20.288197696208954,17.40807145833969,37.81518638134003,53.49184274673462,26.942244172096252,25.016027688980103,15.862290561199188,13.389906287193298,7.89744034409523,10.949379205703735,12.95991837978363,4.105017334222794,4.519496113061905,29.852722585201263,8.086250275373459
70,mrr,58.50498080253601,20.199547708034515,17.469702661037445,37.81289756298065,53.426527976989746,26.887959241867065,25.050058960914612,15.821558237075806,13.353006541728973,7.903546094894409,10.891448706388474,12.88212537765503,4.127298668026924,4.490539059042931,29.836248854796093,8.058991581201553
75,mrr,58.479028940200806,20.322149991989136,17.49657243490219,37.954363226890564,53.683239221572876,27.066555619239807,25.13698935508728,15.84799438714981,13.368670642375946,7.910753041505814,10.983087122440338,12.980923056602478,4.098701849579811,4.529497399926186,29.92839597993427,8.100592494010925
80,mrr,58.407557010650635,20.379622280597687,17.6547572016716,37.99940049648285,53.75435948371887,27.19055414199829,25.10751783847809,15.839551389217377,13.35209310054779,7.920821011066437,10.901577025651932,12.93465942144394,4.08821627497673,4.514991119503975,29.96504588259591,8.072052970528603
85,mrr,58.46267342567444,20.408795773983,17.62537807226181,37.93599307537079,53.83531451225281,27.35273540019989,25.216016173362732,15.779614448547363,13.419388234615326,7.9157330095767975,10.9285868704319,13.055956363677979,4.110277444124222,4.520187526941299,30.00398990180757,8.10614824295044
90,mrr,58.480459451675415,20.227190852165222,17.49921292066574,37.97038495540619,53.73748540878296,27.16243863105774,25.1056045293808,15.797263383865356,13.342666625976562,7.936428487300873,10.948741436004639,13.02720159292221,4.061099886894226,4.538524150848389,29.924745195441776,8.102399110794067
95,mrr,58.51767063140869,20.382501184940338,17.553748190402985,37.987661361694336,53.706711530685425,27.28847563266754,25.089499354362488,15.828414261341095,13.401974737644196,7.895541191101074,10.940026491880417,12.9830002784729,4.153833165764809,4.4981032609939575,29.972961876127457,8.094100877642632
100,mrr,58.444082736968994,20.306380093097687,17.48710870742798,38.08578848838806,53.912800550460815,27.237573266029358,25.22396743297577,15.7365083694458,13.390395045280457,7.959217578172684,11.022927612066269,13.00327330827713,4.080285131931305,4.510498046875,29.980511632230545,8.115240335464478
