epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,43.344780802726746,9.270282834768295,7.30900913476944,28.454682230949402,42.353710532188416,13.042061030864716,11.399217694997787,10.936383157968521,8.071433007717133,5.257176607847214,9.223304688930511,6.718318909406662,3.5647131502628326,3.461424633860588,19.353506714105606,5.644987598061562
10,mrr,43.692418932914734,9.72529873251915,7.67417699098587,29.172855615615845,43.35469603538513,14.033930003643036,11.778257042169571,11.147168278694153,8.218886703252792,5.665417388081551,9.413620829582214,6.9997720420360565,3.61945740878582,3.6113355308771133,19.86640981502003,5.861920639872551
15,mrr,43.66523325443268,10.0629061460495,8.109761774539948,30.305421352386475,44.794803857803345,15.340559184551239,12.375933676958084,11.123669147491455,8.50861668586731,6.010048091411591,10.050439089536667,7.200488448143005,3.82169745862484,4.003792256116867,20.47632278667556,6.217293068766594
20,mrr,43.79141628742218,10.299575328826904,8.378133177757263,30.06894886493683,44.940000772476196,15.936726331710815,12.753407657146454,11.010512709617615,8.500946313142776,5.744239687919617,9.897318482398987,7.460020482540131,3.7615153938531876,3.7888988852500916,20.631074160337448,6.130398586392403
25,mrr,43.91164779663086,10.263080894947052,8.41730386018753,30.625995993614197,45.47797739505768,16.377685964107513,13.04839551448822,11.12208217382431,8.449190109968185,6.212881579995155,10.108034312725067,7.40114226937294,3.78682017326355,3.8055937737226486,20.854817744758392,6.262894421815872
30,mrr,43.88560652732849,10.293665528297424,8.499883115291595,30.735477805137634,45.60433626174927,16.934281587600708,13.031463325023651,11.050967127084732,8.621244877576828,5.9973206371068954,10.260987281799316,7.476378977298737,3.6708325147628784,3.7845928221940994,20.961880683898926,6.238022446632385
35,mrr,43.58605444431305,10.53173691034317,8.537092059850693,31.087195873260498,46.33380472660065,17.300769686698914,13.07932436466217,11.184275150299072,8.607400953769684,6.261468678712845,10.185026377439499,7.391329109668732,3.9661142975091934,3.929782286286354,21.138628241088654,6.346744149923325
40,mrr,44.070205092430115,10.745376348495483,8.810582011938095,31.36535882949829,46.187782287597656,18.068505823612213,13.268189132213593,11.355788260698318,8.84791612625122,6.20189942419529,10.415776073932648,7.687688618898392,3.8266845047473907,3.9691343903541565,21.413300434748333,6.420236602425575
45,mrr,43.92378330230713,10.512667149305344,8.670542389154434,31.096267700195312,46.43683731555939,18.006405234336853,13.444070518016815,11.194304376840591,8.58142301440239,6.273578107357025,10.41983887553215,7.7399298548698425,3.898433595895767,3.964441642165184,21.318477888902027,6.459244415163994
50,mrr,43.90406012535095,10.641103237867355,8.67818146944046,31.392231583595276,46.66319191455841,18.330387771129608,13.570800423622131,11.172214150428772,8.519437164068222,6.213134899735451,10.533815622329712,7.735616713762283,3.853095695376396,3.8295775651931763,21.430178648895687,6.433048099279404
55,mrr,44.15105581283569,11.141782253980637,9.189798682928085,31.712225079536438,47.32260704040527,19.46253478527069,13.973638415336609,11.206228286027908,8.760052174329758,6.369476020336151,10.71065217256546,8.026126027107239,3.9116691797971725,3.8889843970537186,21.879991392294567,6.581381559371948
60,mrr,44.1349059343338,11.212676018476486,9.227551519870758,31.776592135429382,47.45979607105255,19.781769812107086,14.054247736930847,11.171701550483704,8.677543699741364,6.372033059597015,10.77253445982933,7.951057702302933,3.9525680243968964,3.996339812874794,21.944087164269554,6.608906611800194
65,mrr,44.1721647977829,11.28314957022667,9.347324818372726,31.791621446609497,47.4122554063797,19.774049520492554,14.108414947986603,11.220116913318634,8.762264251708984,6.429173797369003,10.835392773151398,8.059018850326538,3.9623405784368515,3.964526578783989,21.98570685254203,6.650090515613556
70,mrr,44.21622157096863,11.333784461021423,9.343616664409637,31.88267946243286,47.58031368255615,20.074503123760223,14.107660949230194,11.209174990653992,8.763586729764938,6.404083967208862,10.774339735507965,7.935778796672821,3.9596330374479294,3.9650410413742065,22.056837959422005,6.607775315642357
75,mrr,44.222962856292725,11.29058375954628,9.266430884599686,31.965595483779907,47.43123948574066,20.03973424434662,14.0936478972435,11.182425171136856,8.685297518968582,6.401245296001434,10.713031888008118,8.072752505540848,4.038406535983086,3.936084359884262,22.019768589072758,6.6323041170835495
80,mrr,44.130563735961914,11.226264387369156,9.348903596401215,31.975197792053223,47.626787424087524,20.140615105628967,14.219142496585846,11.170892417430878,8.753734081983566,6.4163461327552795,10.777457058429718,7.9444631934165955,4.029931128025055,3.9260603487491608,22.06578900416692,6.618851572275162
85,mrr,44.026318192481995,11.298906058073044,9.372585266828537,32.00135827064514,47.64849245548248,20.302976667881012,14.1930490732193,11.214421689510345,8.716075122356415,6.443517655134201,10.771802067756653,8.0035962164402,4.047013074159622,4.028338193893433,22.086020310719807,6.658853441476822
90,mrr,44.10175979137421,11.375272274017334,9.386900812387466,31.898707151412964,47.6764053106308,20.103545486927032,14.159072935581207,11.207673698663712,8.815079927444458,6.426990032196045,10.799936205148697,7.935716956853867,4.095384478569031,3.97842600941658,22.080490820937687,6.647290736436844
95,mrr,44.12188529968262,11.375419795513153,9.375099837779999,32.06709325313568,47.790566086769104,20.422150194644928,14.274552464485168,11.118436604738235,8.821695297956467,6.4041368663311005,10.836950689554214,8.0277219414711,4.054117947816849,3.9521872997283936,22.151877648300594,6.655022948980331
100,mrr,44.15869414806366,11.303670704364777,9.275427460670471,32.021018862724304,47.84874618053436,20.238876342773438,14.140266180038452,11.159490048885345,8.818234503269196,6.405910104513168,10.86009293794632,7.943905889987946,4.0509916841983795,3.9770927280187607,22.10715827014711,6.647598668932915
