epoch,metric,1p,2p,3p,2i,3i,pi,ip,2u,up,2in,3in,inp,pin,pni,epfo mean,Neg mean
5,mrr,58.41277241706848,16.9017493724823,10.339774936437607,36.044129729270935,43.18140149116516,17.002080380916595,19.69536989927292,16.956827044487,13.973568379878998,6.990659981966019,10.359597951173782,10.485359281301498,3.6872077733278275,3.61948162317276,25.83418596122,7.028461322188377
10,mrr,60.334086418151855,20.607993006706238,16.43248051404953,38.49411606788635,47.33744561672211,24.608761072158813,22.920481860637665,17.382170259952545,15.424653887748718,7.976479083299637,10.66739708185196,11.466094851493835,3.8719188421964645,4.8282381147146225,29.28246541155709,7.762025594711304
15,mrr,60.049623250961304,20.95090001821518,16.942206025123596,38.36478590965271,47.85533547401428,25.064411759376526,23.548297584056854,17.257797718048096,15.549054741859436,8.820916712284088,10.730934888124466,11.620789021253586,3.8999654352664948,4.82003316283226,29.509156942367554,7.978527843952179
20,mrr,60.00602841377258,21.272633969783783,16.976802051067352,38.52359056472778,48.745715618133545,26.03103518486023,23.745836317539215,17.201311886310577,15.39776623249054,7.80162513256073,10.734251141548157,11.732417345046997,4.028025642037392,4.753830283880234,29.76674669318729,7.810029909014702
25,mrr,60.29011607170105,21.659791469573975,17.238324880599976,39.09236490726471,49.29530620574951,27.020269632339478,24.269258975982666,17.11464375257492,15.549449622631073,8.607766777276993,10.74393019080162,12.090834230184555,4.002482816576958,4.784607514739037,30.16994727982415,8.045924305915833
30,mrr,60.32928824424744,21.65525257587433,16.901427507400513,39.34130370616913,49.576786160469055,27.03760266304016,24.504758417606354,17.12465137243271,15.721237659454346,8.598704636096954,10.802529752254486,12.11114302277565,3.940783813595772,4.872184619307518,30.243589811854893,8.065069168806076
35,mrr,60.21665334701538,21.616870164871216,16.931505501270294,39.65323269367218,49.84998404979706,27.162322402000427,24.306972324848175,17.105120420455933,15.511740744113922,8.615017682313919,10.853900015354156,12.117672711610794,3.927699476480484,4.773904383182526,30.261600183116066,8.057638853788376
40,mrr,60.50615310668945,21.92099243402481,17.45326817035675,39.57512676715851,50.205862522125244,27.69210934638977,24.66569095849991,17.164526879787445,15.770643949508667,8.428260684013367,11.018407344818115,12.30689063668251,4.024738818407059,4.861096292734146,30.55048601494895,8.12787875533104
45,mrr,60.527241230010986,21.863843500614166,17.571234703063965,39.971983432769775,50.18811225891113,28.100532293319702,24.729658663272858,17.003293335437775,15.637694299221039,8.408868312835693,10.937777906656265,12.276336550712585,3.845978155732155,4.82451319694519,30.62151041295793,8.058694824576378
50,mrr,60.500407218933105,22.024816274642944,17.343756556510925,39.80950713157654,50.091636180877686,28.026318550109863,24.80083256959915,17.166391015052795,15.78771322965622,8.34675282239914,10.678846389055252,12.287648767232895,4.045757278800011,4.809614643454552,30.616819858551025,8.03372398018837
55,mrr,60.52083373069763,22.324219346046448,17.750704288482666,40.11475741863251,50.922638177871704,28.680837154388428,25.212112069129944,17.138507962226868,15.871375799179077,8.408360183238983,10.90051755309105,12.36305981874466,4.025430977344513,4.832886531949043,30.948442882961697,8.10605101287365
60,mrr,60.59761643409729,22.274310886859894,17.66544133424759,40.097576379776,51.04825496673584,28.840544819831848,25.14374554157257,17.066046595573425,15.796191990375519,8.435986191034317,10.899049043655396,12.422723323106766,4.039453715085983,4.828992486000061,30.947747661007774,8.125240951776505
65,mrr,60.526055097579956,22.358880937099457,17.629939317703247,40.0658905506134,51.037222146987915,28.924334049224854,25.34274160861969,17.113494873046875,15.869545936584473,8.374717831611633,10.803958028554916,12.369828671216965,4.067839682102203,4.802759736776352,30.98534494638443,8.083820790052414
70,mrr,60.55566668510437,22.3776638507843,17.81896948814392,40.195250511169434,51.215553283691406,29.041627049446106,25.268065929412842,16.970112919807434,15.854012966156006,8.395347744226456,10.778394341468811,12.39984929561615,4.031134024262428,4.8147644847631454,31.032991409301758,8.083897978067398
75,mrr,60.511618852615356,22.36582338809967,17.654016613960266,40.249016880989075,51.29282474517822,28.997895121574402,25.354760885238647,16.88920557498932,15.895132720470428,8.418787270784378,10.818065702915192,12.295132130384445,4.064886271953583,4.753438010811806,31.02336608701282,8.07006187736988
80,mrr,60.46290397644043,22.38163650035858,17.703014612197876,40.21500051021576,51.21003985404968,29.10746932029724,25.338417291641235,17.000502347946167,15.922194719314575,8.401670306921005,10.835415869951248,12.447048723697662,4.040389880537987,4.765410348773003,31.037908792495728,8.097987025976181
85,mrr,60.52018404006958,22.43114411830902,17.698028683662415,40.303999185562134,51.40489339828491,29.107365012168884,25.364014506340027,16.937561333179474,15.81229567527771,8.462900668382645,10.85151880979538,12.34988421201706,4.004228115081787,4.804716631770134,31.064387328094906,8.094649687409401
90,mrr,60.51931381225586,22.30052351951599,17.533230781555176,40.24728536605835,51.3267457485199,28.9993017911911,25.200331211090088,16.894209384918213,15.698105096817017,8.394021540880203,10.891758650541306,12.30112612247467,4.049914702773094,4.812435805797577,30.9687829679913,8.08985136449337
95,mrr,60.52005887031555,22.43952304124832,17.65897423028946,40.35583436489105,51.38412117958069,29.03086245059967,25.391143560409546,16.915263235569,15.841946005821228,8.38140994310379,10.872912406921387,12.2974194586277,4.045757278800011,4.816130921244621,31.05974743763606,8.082726001739502
100,mrr,60.514116287231445,22.446945309638977,17.74490922689438,40.33506512641907,51.429253816604614,29.2548269033432,25.367680191993713,16.917215287685394,15.81980437040329,8.443858474493027,10.91480702161789,12.371107190847397,4.0299564599990845,4.77723553776741,31.092201835579342,8.107392936944962
